x1,x2,x3,x4,x5,x6
58.58248200152537,-6.996804757881236e-110,-1.162636711448231e-109,-1.7863501916377906e-114,-1.1182530780320292e-114,-6.680971136057618e-115
59.67271195973314,-4.325900953266251e-111,-7.329715911033518e-111,-1.1044106996127777e-115,-6.915829075299052e-116,-4.128277920828727e-116
60.7832312829723,-2.539757570465484e-112,-4.390997996525968e-112,-6.483868684973631e-117,-4.061469227895348e-117,-2.4223994570782826e-117
61.91441755977844,-1.4145798189607124e-113,-2.4972385950042153e-113,-3.6112536656129724e-118,-2.2627549753103725e-118,-1.348498690302601e-118
63.06665540567405,-7.467152970496459e-115,-1.3469687785566953e-114,-1.9062278483981777e-119,-1.1947589202733124e-119,-7.114689281248654e-120
64.24033659394192,-3.731986351285037e-116,-6.883793278883671e-116,-9.526856527021668e-121,-5.972779652628254e-121,-3.5540768743934174e-121
65.43586018883234,-1.764165940799462e-117,-3.3299290669549044e-117,-4.5033881698032985e-122,-2.8241203330261747e-122,-1.679267836777125e-122
66.65363268124914,-7.879560629618639e-119,-1.5231227147848855e-118,-2.0113740472220593e-123,-1.261680077721283e-123,-7.49693969500776e-124
67.89406812696109,-3.32175962899462e-120,-6.580745285743348e-120,-8.479112984051211e-125,-5.320043031352427e-125,-3.159069952698785e-125
69.15758828738524,-1.3202919797325275e-121,-2.682838611348492e-121,-3.3701097351661664e-126,-2.115012332543098e-126,-1.2550974026230685e-126
70.44462277299039,-4.9423174077082527e-123,-1.0309168047308198e-122,-1.2615281890306466e-127,-7.918918379077353e-128,-4.696363511229114e-128
71.75560918936927,-1.7404622263929817e-124,-3.7297847395387853e-124,-4.4424607877508465e-129,-2.789257111210851e-129,-1.6532036765399966e-129
73.09099328602912,-5.7594014088397955e-126,-1.2690754631006383e-125,-1.4700408651502076e-130,-9.231801774859455e-131,-5.468606876642626e-131
74.45122910795139,-1.788813897307857e-127,-4.0563733287290475e-127,-4.565734364189464e-132,-2.86784704342945e-132,-1.697887320760012e-132
75.8367791499719,-5.2085277683855786e-129,-1.216547511010209e-128,-1.3293955723377159e-133,-8.351877231827244e-134,-4.942078491549916e-134
77.24811451403403,-1.4200519924000672e-130,-3.4193634458220675e-130,-3.6244121595507384e-135,-2.277447194466514e-135,-1.3469649650842252e-135
78.6857150693685,-3.620767780822364e-132,-8.996241695217934e-132,-9.241200721177447e-137,-5.807863796393238e-137,-3.4333369247842098e-137
80.15006961565406,-8.623073898801886e-134,-2.21279583993189e-133,-2.2008200350508313e-138,-1.3833954304788624e-138,-8.174246045719693e-139
81.64167604921468,-1.9157389479535606e-135,-5.082069407218195e-135,-4.88937922960936e-140,-3.0738728923144527e-140,-1.8155063372949056e-140
83.16104153230961,-3.965161235769531e-137,-1.0884367838966718e-136,-1.0119836235811224e-141,-6.363158160187276e-142,-3.756678075623949e-142
84.70868266557406,-7.635944151875441e-139,-2.1710163634518797e-138,-1.9488161462294813e-143,-1.225558134092598e-143,-7.232580121368832e-144
86.28512566366894,-1.366338867993015e-140,-4.0275736687379954e-140,-3.487083002527709e-145,-2.193239184681773e-145,-1.2938438178459367e-145
87.89090653419956,-2.268576676646606e-142,-6.939957210079062e-142,-5.789663114866635e-147,-3.6419552663658175e-147,-2.147707848500818e-147
89.52657125996397,-3.490136288659189e-144,-1.1091859176499714e-143,-8.907142686433596e-149,-5.603693208007894e-149,-3.3034494784256994e-149
91.19267598459298,-4.9683074201357985e-146,-1.6420117648854658e-145,-1.267946382025646e-150,-7.977899720639994e-151,-4.7015640996164654e-151
92.889787201645,-6.534667369880009e-148,-2.248284205243348e-147,-1.667679244328471e-152,-1.0494195641728414e-152,-6.182596801556298e-153
94.61848194722,-7.929532486712065e-150,-2.8431265965871872e-149,-2.0236407941011787e-154,-1.2735508864230898e-154,-7.500899076780888e-155
96.37934799615788,-8.863984202917275e-152,-3.3156325155571774e-151,-2.2621000480197456e-156,-1.4237650109039907e-156,-8.383350371157552e-157
98.17298406188837,-9.113889536871481e-154,-3.5604498890850703e-153,-2.325861062631697e-158,-1.4640347409853085e-158,-8.618263216463881e-159
100.0,-8.605888229418769e-156,-3.5151387488357584e-155,-2.196205895398688e-160,-1.3825452134582133e-160,-8.136606819404755e-161
