x1,x2,x3,x4,x5,x6,x7,x8
1.3261070606829135e9,16382.165501704801,16382.165501704801,3.770434237377363e-10,0.0,-6.1767877690010095e-6,-6.1767877690010095e-6,2.058728317794178e14
1.329164157200194e9,16363.315042599328,16363.315042599328,3.7617621818044197e-10,0.0,-6.155489969620153e-6,-6.155489969620153e-6,2.051629744177627e14
1.3322283012925801e9,16344.486274116674,16344.486274116674,3.7531100720777845e-10,0.0,-6.13426560583244e-6,-6.13426560583244e-6,2.044555646703172e14
1.3352995092069745e9,16325.679171298147,16325.679171298147,3.74447786232176e-10,0.0,-6.113114424429338e-6,-6.113114424429338e-6,2.0375059409762078e14
1.3383777972277174e9,16306.893709213862,16306.893709213862,3.735865506766205e-10,0.0,-6.09203617307549e-6,-6.09203617307549e-6,2.0304805428931566e14
1.3414631816766894e9,16288.129862962636,16288.129862962636,3.727272959746254e-10,0.0,-6.071030600305609e-6,-6.071030600305609e-6,2.0234793686404388e14
1.3445556789134145e9,16269.387607671833,16269.387607671833,3.718700175702027e-10,0.0,-6.050097455521361e-6,-6.050097455521361e-6,2.0165023346934256e14
1.3476553053351088e9,16250.666918497573,16250.666918497573,3.7101471091784905e-10,0.0,-6.02923648898863e-6,-6.02923648898863e-6,2.0095493578155366e14
1.3507620773768115e9,16231.967770624435,16231.967770624435,3.701613714825102e-10,0.0,-6.008447451834244e-6,-6.008447451834244e-6,2.0026203550571444e14
1.353876011511433e9,16213.290139265642,16213.290139265642,3.6930999473956655e-10,0.0,-5.98773009604326e-6,-5.98773009604326e-6,1.99571524375467e14
1.3569971242498586e9,16194.633999662954,16194.633999662954,3.684605761748059e-10,0.0,-5.967084174455913e-6,-5.967084174455913e-6,1.9888339415295644e14
1.3601254321410534e9,16175.999327086518,16175.999327086518,3.6761311128439413e-10,0.0,-5.946509440764542e-6,-5.946509440764542e-6,1.981976366287287e14
1.363260951772111e9,16157.386096835062,16157.386096835062,3.667675955748617e-10,0.0,-5.9260056495108965e-6,-5.9260056495108965e-6,1.9751424362164066e14
1.3664036997683854e9,16138.79428423561,16138.79428423561,3.6592402456306837e-10,0.0,-5.905572556082939e-6,-5.905572556082939e-6,1.968332069787535e14
1.3695536927935355e9,16120.223864643718,16120.223864643718,3.6508239377619147e-10,0.0,-5.885209916712217e-6,-5.885209916712217e-6,1.9615451857524512e14
1.372710947549657e9,16101.674813443158,16101.674813443158,3.642426987516896e-10,0.0,-5.864917488470645e-6,-5.864917488470645e-6,1.9547817031430288e14
1.3758754807773328e9,16083.147106046132,16083.147106046132,3.6340493503728984e-10,0.0,-5.8446950292678706e-6,-5.8446950292678706e-6,1.9480415412703597e14
1.379047309255738e9,16064.640717893142,16064.640717893142,3.625690981909601e-10,0.0,-5.8245422978482945e-6,-5.8245422978482945e-6,1.941324619723759e14
1.3822264498027458e9,16046.155624452836,16046.155624452836,3.6173518378087954e-10,0.0,-5.804459053788041e-6,-5.804459053788041e-6,1.9346308583697566e14
1.3854129192749777e9,16027.69180122224,16027.69180122224,3.609031873854276e-10,0.0,-5.7844450574923924e-6,-5.7844450574923924e-6,1.92796017735124e14
1.3886067345679371e9,16009.249223726436,16009.249223726436,3.6007310459314724e-10,0.0,-5.764500070192611e-6,-5.764500070192611e-6,1.921312497086398e14
1.391807912616055e9,15990.8278675188,15990.8278675188,3.592449310027336e-10,0.0,-5.744623853943382e-6,-5.744623853943382e-6,1.914687738267866e14
1.3950164703928232e9,15972.427708180712,15972.427708180712,3.5841866222299926e-10,0.0,-5.724816171619697e-6,-5.724816171619697e-6,1.908085821861689e14
1.3982324249108472e9,15954.048721321748,15954.048721321748,3.5759429387286085e-10,0.0,-5.705076786914268e-6,-5.705076786914268e-6,1.9015066691064588e14
1.4014557932219505e9,15935.690882579556,15935.690882579556,3.5677182158131217e-10,0.0,-5.685405464334617e-6,-5.685405464334617e-6,1.8949502015123412e14
1.4046865924172845e9,15917.35416761971,15917.35416761971,3.559512409873951e-10,0.0,-5.665801969200121e-6,-5.665801969200121e-6,1.888416340860099e14
1.407924839627378e9,15899.038552135915,15899.038552135915,3.551325477401881e-10,0.0,-5.646266067639498e-6,-5.646266067639498e-6,1.8819050092002456e14
1.4111705520222735e9,15880.74401184974,15880.74401184974,3.5431573749877165e-10,0.0,-5.626797526587742e-6,-5.626797526587742e-6,1.8754161288520266e14
1.4144237468115797e9,15862.470522510757,15862.470522510757,3.5350080593221377e-10,0.0,-5.6073961137835365e-6,-5.6073961137835365e-6,1.8689496224025597e14
1.4176844412445781e9,15844.218059896473,15844.218059896473,3.526877487195447e-10,0.0,-5.588061597766439e-6,-5.588061597766439e-6,1.8625054127058938e14
1.4209526526103327e9,15825.98659981214,15825.98659981214,3.5187656154972744e-10,0.0,-5.568793747873957e-6,-5.568793747873957e-6,1.8560834228820353e14
1.424228398237741e9,15807.776118091015,15807.776118091015,3.5106724012164773e-10,0.0,-5.549592334239107e-6,-5.549592334239107e-6,1.849683576316133e14
1.427511695495673e9,15789.586590594006,15789.586590594006,3.50259780144077e-10,0.0,-5.530457127787324e-6,-5.530457127787324e-6,1.843305796657452e14
1.430802561793015e9,15771.41799320995,15771.41799320995,3.4945417733566327e-10,0.0,-5.511387900234061e-6,-5.511387900234061e-6,1.836950007818569e14
1.434101014578811e9,15753.270301855282,15753.270301855282,3.486504274248951e-10,0.0,-5.492384424081751e-6,-5.492384424081751e-6,1.8306161339743634e14
1.4374070713423119e9,15735.143492474263,15735.143492474263,3.4784852615009087e-10,0.0,-5.473446472617365e-6,-5.473446472617365e-6,1.8243040995612e14
1.4407207496130872e9,15717.03754103882,15717.03754103882,3.4704846925937015e-10,0.0,-5.454573819909577e-6,-5.454573819909577e-6,1.818013829275986e14
1.4440420669611356e9,15698.952423548451,15698.952423548451,3.4625025251062824e-10,0.0,-5.435766240805991e-6,-5.435766240805991e-6,1.8117452480752478e14
1.4473710409969363e9,15680.88811603039,15680.88811603039,3.454538716715228e-10,0.0,-5.41702351093067e-6,-5.41702351093067e-6,1.8054982811743062e14
1.4507076893715897e9,15662.844594539323,15662.844594539323,3.446593225194401e-10,0.0,-5.398345406681198e-6,-5.398345406681198e-6,1.7992728540462962e14
1.4540520297768703e9,15644.821835157607,15644.821835157607,3.438666008414834e-10,0.0,-5.379731705226264e-6,-5.379731705226264e-6,1.793068892421363e14
1.457404079945337e9,15626.8198139951,15626.8198139951,3.4307570243444506e-10,0.0,-5.3611821845028735e-6,-5.3611821845028735e-6,1.7868863222857322e14
1.4607638576504467e9,15608.838507189068,15608.838507189068,3.42286623104781e-10,0.0,-5.342696623213617e-6,-5.342696623213617e-6,1.780725069880801e14
1.4641313807066052e9,15590.877890904361,15590.877890904361,3.414993586685982e-10,0.0,-5.324274800824267e-6,-5.324274800824267e-6,1.774585061702332e14
1.46750666696931e9,15572.937941333132,15572.937941333132,3.4071390495162077e-10,0.0,-5.305916497560867e-6,-5.305916497560867e-6,1.7684662244994906e14
1.4708897343351974e9,15555.018634695052,15555.018634695052,3.399302577891794e-10,0.0,-5.287621494407377e-6,-5.287621494407377e-6,1.762368485274057e14
1.4742806007421856e9,15537.119947237028,15537.119947237028,3.391484130261779e-10,0.0,-5.2693895731028096e-6,-5.2693895731028096e-6,1.7562917712794653e14
1.4776792841695266e9,15519.241855233415,15519.241855233415,3.383683665170818e-10,0.0,-5.251220516138856e-6,-5.251220516138856e-6,1.750236010020024e14
1.4810858026379204e9,15501.384334985843,15501.384334985843,3.3759011412589055e-10,0.0,-5.233114106757163e-6,-5.233114106757163e-6,1.7442011292499994e14
1.484500174209629e9,15483.547362823138,15483.547362823138,3.3681365172611286e-10,0.0,-5.215070128946686e-6,-5.215070128946686e-6,1.7381870569727372e14
1.4879224169885287e9,15465.73091510148,15465.73091510148,3.360389752007539e-10,0.0,-5.197088367441318e-6,-5.197088367441318e-6,1.7321937214398722e14
1.4913525491202562e9,15447.934968204134,15447.934968204134,3.3526608044228224e-10,0.0,-5.1791686077170715e-6,-5.1791686077170715e-6,1.7262210511503862e14
1.494790588792254e9,15430.159498541678,15430.159498541678,3.344949633526202e-10,0.0,-5.161310635989783e-6,-5.161310635989783e-6,1.7202689748498456e14
1.4982365542339182e9,15412.40448255169,15412.40448255169,3.337256198431093e-10,0.0,-5.14351423921228e-6,-5.14351423921228e-6,1.714337421529458e14
1.5016904637166502e9,15394.669896698968,15394.669896698968,3.329580458344996e-10,0.0,-5.125779205072087e-6,-5.125779205072087e-6,1.708426320425305e14
1.505152335553973e9,15376.955717475395,15376.955717475395,3.321922372569238e-10,0.0,-5.108105321988798e-6,-5.108105321988798e-6,1.7025356010174666e14
1.5086221881016464e9,15359.26192139981,15359.26192139981,3.3142819004987094e-10,0.0,-5.090492379111442e-6,-5.090492379111442e-6,1.696665193029147e14
1.5121000397577217e9,15341.58848501819,15341.58848501819,3.3066590016217485e-10,0.0,-5.072940166316197e-6,-5.072940166316197e-6,1.6908150264259047e14
1.5155859089626877e9,15323.935384903389,15323.935384903389,3.2990536355198196e-10,0.0,-5.055448474203634e-6,-5.055448474203634e-6,1.6849850314147447e14
1.5190798141995265e9,15306.302597655302,15306.302597655302,3.291465761867387e-10,0.0,-5.0380170940964265e-6,-5.0380170940964265e-6,1.679175138443346e14
1.5225817739938288e9,15288.69009990076,15288.69009990076,3.283895340431669e-10,0.0,-5.020645818036789e-6,-5.020645818036789e-6,1.6733852781992112e14
1.5260918069139113e9,15271.097868293395,15271.097868293395,3.2763423310723786e-10,0.0,-5.0033344387838805e-6,-5.0033344387838805e-6,1.6676153816088028e14
1.5296099315708718e9,15253.52587951382,15253.52587951382,3.2688066937416016e-10,0.0,-4.986082749811551e-6,-4.986082749811551e-6,1.6618653798367888e14
1.533136166618738e9,15235.974110269372,15235.974110269372,3.26128838848349e-10,0.0,-4.968890545305658e-6,-4.968890545305658e-6,1.6561352042851488e14
1.536670530754515e9,15218.44253729431,15218.44253729431,3.253787375434142e-10,0.0,-4.951757620161815e-6,-4.951757620161815e-6,1.6504247865924297e14
1.5402130427183359e9,15200.93113734954,15200.93113734954,3.2463036148212934e-10,0.0,-4.934683769982738e-6,-4.934683769982738e-6,1.6447340586328497e14
1.5437637212935176e9,15183.43988722281,15183.43988722281,3.238837066964197e-10,0.0,-4.917668791075993e-6,-4.917668791075993e-6,1.6390629525155597e14
1.5473225853066776e9,15165.968763728572,15165.968763728572,3.231387692273372e-10,0.0,-4.900712480451491e-6,-4.900712480451491e-6,1.6334114005837988e14
1.5508896536278536e9,15148.517743707867,15148.517743707867,3.223955451250354e-10,0.0,-4.883814635818968e-6,-4.883814635818968e-6,1.6277793354140597e14
1.5544649451705604e9,15131.086804028511,15131.086804028511,3.2165403044875777e-10,0.0,-4.866975055585783e-6,-4.866975055585783e-6,1.6221666898153538e14
1.558048478891939e9,15113.675921584816,15113.675921584816,3.2091422126680665e-10,0.0,-4.8501935388542774e-6,-4.8501935388542774e-6,1.61657339682833e14
1.5616402737928133e9,15096.28507329778,15096.28507329778,3.2017611365653144e-10,0.0,-4.833469885419588e-6,-4.833469885419588e-6,1.610999389724547e14
1.5652403489178107e9,15078.914236114953,15078.914236114953,3.1943970370430327e-10,0.0,-4.816803895767162e-6,-4.816803895767162e-6,1.6054446020056438e14
1.5688487233554816e9,15061.563387010321,15061.563387010321,3.1870498750549117e-10,0.0,-4.800195371070288e-6,-4.800195371070288e-6,1.5999089674025197e14
1.5724654162383559e9,15044.23250298449,15044.23250298449,3.179719611644499e-10,0.0,-4.78364411318794e-6,-4.78364411318794e-6,1.5943924198746097e14
1.5760904467430954e9,15026.921561064411,15026.921561064411,3.1724062079448915e-10,0.0,-4.767149924662168e-6,-4.767149924662168e-6,1.5888948936090225e14
1.5797238340905447e9,15009.630538303596,15009.630538303596,3.165109625178635e-10,0.0,-4.750712608715989e-6,-4.750712608715989e-6,1.583416323019831e14
1.5833655975458844e9,14992.35941178184,14992.35941178184,3.1578298246574125e-10,0.0,-4.734331969250795e-6,-4.734331969250795e-6,1.5779566427472116e14
1.5870157564186878e9,14975.108158605393,14975.108158605393,3.1505667677819246e-10,0.0,-4.718007810844214e-6,-4.718007810844214e-6,1.57251578765673e14
1.5906743300630429e9,14957.876755906875,14957.876755906875,3.14332041604166e-10,0.0,-4.70173993874771e-6,-4.70173993874771e-6,1.567093692838545e14
1.5943413378776748e9,14940.665180845102,14940.665180845102,3.1360907310146357e-10,0.0,-4.685528158884143e-6,-4.685528158884143e-6,1.561690293606591e14
1.5980167993060026e9,14923.47341060532,14923.47341060532,3.1288776743672986e-10,0.0,-4.669372277845699e-6,-4.669372277845699e-6,1.5563055254978856e14
1.6017007338362947e9,14906.301422398883,14906.301422398883,3.121681207854205e-10,0.0,-4.653272102891301e-6,-4.653272102891301e-6,1.5509393242716738e14
1.6053931610017197e9,14889.149193463514,14889.149193463514,3.1145012933179353e-10,0.0,-4.637227441944581e-6,-4.637227441944581e-6,1.5455916259087494e14
1.609094100380503e9,14872.016701062996,14872.016701062996,3.107337892688778e-10,0.0,-4.6212381035913405e-6,-4.6212381035913405e-6,1.540262366610606e14
1.612803571595984e9,14854.903922487369,14854.903922487369,3.1001909679846227e-10,0.0,-4.60530389707747e-6,-4.60530389707747e-6,1.5349514827987444e14
1.6165215943167403e9,14837.810835052807,14837.810835052807,3.093060481310717e-10,0.0,-4.589424632306581e-6,-4.589424632306581e-6,1.529658911113889e14
1.6202481882567117e9,14820.737416101496,14820.737416101496,3.0859463948594314e-10,0.0,-4.573600119837669e-6,-4.573600119837669e-6,1.5243845884151988e14
1.623983373175258e9,14803.683643001821,14803.683643001821,3.078848670910145e-10,0.0,-4.557830170883041e-6,-4.557830170883041e-6,1.519128451779584e14
1.6277271688773172e9,14786.649493148081,14786.649493148081,3.071767271828944e-10,0.0,-4.542114597305831e-6,-4.542114597305831e-6,1.5138904385008775e14
1.6314795952134643e9,14769.634943960686,14769.634943960686,3.0647021600685117e-10,0.0,-4.5264532116179685e-6,-4.5264532116179685e-6,1.5086704860891544e14
1.6352406720800362e9,14752.639972886027,14752.639972886027,3.057653298167892e-10,0.0,-4.5108458269778446e-6,-4.5108458269778446e-6,1.5034685322699562e14
1.6390104194192567e9,14735.664557396361,14735.664557396361,3.050620648752253e-10,0.0,-4.495292257188008e-6,-4.495292257188008e-6,1.4982845149835234e14
1.6427888572192965e9,14718.708674989985,14718.708674989985,3.043604174532772e-10,0.0,-4.479792316693124e-6,-4.479792316693124e-6,1.4931183723841153e14
1.6465760055144315e9,14701.772303190979,14701.772303190979,3.0366038383063495e-10,0.0,-4.46434582057757e-6,-4.46434582057757e-6,1.4879700428392053e14
1.6503718843850968e9,14684.855419549396,14684.855419549396,3.0296196029554967e-10,0.0,-4.448952584563412e-6,-4.448952584563412e-6,1.482839464928809e14
1.6541765139580462e9,14667.958001641004,14667.958001641004,3.0226514314480456e-10,0.0,-4.433612425007999e-6,-4.433612425007999e-6,1.477726577444687e14
1.657989914406411e9,14651.080027067479,14651.080027067479,3.015699286837048e-10,0.0,-4.418325158901991e-6,-4.418325158901991e-6,1.4726313193896762e14
1.6618121059498286e9,14634.22147345626,14634.22147345626,3.0087631322605294e-10,0.0,-4.403090603867055e-6,-4.403090603867055e-6,1.4675536299769334e14
1.6656431088545694e9,14617.382318460446,14617.382318460446,3.0018429309412623e-10,0.0,-4.387908578153628e-6,-4.387908578153628e-6,1.4624934486291828e14
1.6694829434335964e9,14600.562539758968,14600.562539758968,2.994938646186656e-10,0.0,-4.372778900638933e-6,-4.372778900638933e-6,1.4574507149780575e14
1.673331630046728e9,14583.762115056332,14583.762115056332,2.9880502413884686e-10,0.0,-4.357701390824608e-6,-4.357701390824608e-6,1.4524253688633103e14
1.677189189100698e9,14566.98102208278,14566.98102208278,2.981177680022692e-10,0.0,-4.342675868834732e-6,-4.342675868834732e-6,1.4474173503321506e14
1.6810556410492837e9,14550.219238594193,14550.219238594193,2.9743209256493253e-10,0.0,-4.327702155413612e-6,-4.327702155413612e-6,1.442426599638512e14
1.684931006393436e9,14533.476742371948,14533.476742371948,2.9674799419121417e-10,0.0,-4.312780071923538e-6,-4.312780071923538e-6,1.4374530572423047e14
1.6888153056813388e9,14516.753511223116,14516.753511223116,2.960654692538587e-10,0.0,-4.2979094403428725e-6,-4.2979094403428725e-6,1.4324966638087725e14
1.6927085595085745e9,14500.049522980189,14500.049522980189,2.9538451413394843e-10,0.0,-4.2830900832636935e-6,-4.2830900832636935e-6,1.4275573602077125e14
1.6966107885181766e9,14483.364755501285,14483.364755501285,2.9470512522089414e-10,0.0,-4.268321823889891e-6,-4.268321823889891e-6,1.42263508751284e14
1.7005220134007952e9,14466.699186669886,14466.699186669886,2.940272989124063e-10,0.0,-4.253604486034853e-6,-4.253604486034853e-6,1.417729787001015e14
1.7044422548947577e9,14450.052794395011,14450.052794395011,2.933510316144843e-10,0.0,-4.238937894119538e-6,-4.238937894119538e-6,1.4128414001516044e14
1.7083715337862008e9,14433.4255566111,14433.4255566111,2.926763197413939e-10,0.0,-4.224321873170317e-6,-4.224321873170317e-6,1.4079698686457544e14
1.7123098709091997e9,14416.817451277904,14416.817451277904,2.9200315971564456e-10,0.0,-4.209756248816794e-6,-4.209756248816794e-6,1.4031151343656739e14
1.7162572871458316e9,14400.228456380644,14400.228456380644,2.913315479679786e-10,0.0,-4.195240847289908e-6,-4.195240847289908e-6,1.3982771393939956e14
1.720213803426341e9,14383.658549929765,14383.658549929765,2.9066148093734337e-10,0.0,-4.180775495419667e-6,-4.180775495419667e-6,1.3934558260130212e14
1.7241794407292025e9,14367.107709961108,14367.107709961108,2.899929550708802e-10,0.0,-4.1663600206332485e-6,-4.1663600206332485e-6,1.3886511367040912e14
1.7281542200812523e9,14350.575914535775,14350.575914535775,2.8932596682390165e-10,0.0,-4.15199425095286e-6,-4.15199425095286e-6,1.3838630141468694e14
1.732138162557822e9,14334.063141740047,14334.063141740047,2.886605126598703e-10,0.0,-4.137678014993633e-6,-4.137678014993633e-6,1.3790914012186422e14
1.7361312892827997e9,14317.569369685521,14317.569369685521,2.879965890503871e-10,0.0,-4.123411141961731e-6,-4.123411141961731e-6,1.3743362409936852e14
1.740133621428799e9,14301.09457650888,14301.09457650888,2.873341924751639e-10,0.0,-4.109193461652125e-6,-4.109193461652125e-6,1.3695974767425278e14
